,Perplexity,0.0,0.25,0.5,0.75,0.9
0,EPOCH_END  1,905.6971922867741,845.55289694391,772.1594390324414,867.5199820348471,782.7038335347291
1,EPOCH_END  2,505.0160875656372,565.4128739473115,543.4627006246168,471.2062276602223,477.8747060156718
2,EPOCH_END  3,386.7393476187153,404.497593293779,437.4201214100117,412.53105020924056,443.30250949381616
3,EPOCH_END  4,364.5650620745878,376.64160780544233,407.20328233856765,357.12532908166355,422.6397421389671
4,EPOCH_END  5,366.7400748004114,356.0438094788997,363.9411497375049,340.78077385492844,412.5989258929467
5,EPOCH_END  6,291.94421971467295,320.55857474677487,327.2797848426911,329.88216873866065,404.677816361923
6,EPOCH_END  7,290.3725402524271,315.17765905298626,321.2318131442178,311.79136229683854,404.49518750474846
7,EPOCH_END  8,290.4477171302507,291.75774531639007,293.33127945864493,298.5101591905714,395.8520894675041
8,EPOCH_END  9,283.00452341250286,304.32115476071306,287.24450712681664,293.6553717132167,387.3310339679749
9,EPOCH_END  10,285.28261849836616,282.39624030858243,283.25588110128587,287.89640305799423,387.33502315404485
10,EPOCH_END  11,283.83393760497046,286.66408748522554,287.7730805146003,279.798461227556,375.9935608501828
11,EPOCH_END  12,283.16944552599233,283.1903534529448,275.7337410994862,279.0103138189408,373.66521509083185
12,EPOCH_END  13,283.0405374479859,281.8243112756053,278.0687800657008,280.35806008316365,373.37538765599385
13,EPOCH_END  14,283.0114157632892,282.1205017523364,276.132917534283,272.1992744999762,371.93400852014514
14,EPOCH_END  15,283.0043187024465,281.9762472509117,275.9451124217162,271.3661683015048,370.2251413107817
15,EPOCH_END  16,282.99745157392744,281.9749483104271,275.9978117887813,271.8136332364753,369.08442005299855
16,EPOCH_END  17,282.9908738856765,281.96843276495065,275.98580569384654,270.4069488185272,368.79569488567734
17,EPOCH_END  18,282.9845137046932,281.9653068165118,275.97239093350885,270.29584254438953,368.09414499893313
18,EPOCH_END  19,282.97840172000275,281.9643715613731,275.97220444322784,270.5415875353893,367.09187121782094
19,EPOCH_END  20,282.97241941255805,281.96433399021277,275.9717384807385,270.40700235054214,366.6906854544594
20,EPOCH_END  21,282.9666911996877,281.9643058118458,275.971716679807,270.3457454959215,366.81398992317577
21,EPOCH_END  22,282.96124049630436,281.96433399021277,275.9717017080842,270.32675998042504,365.17906767497567
22,EPOCH_END  23,282.9558523776227,281.9642776334819,275.9717292875744,270.3190154318688,364.799704575732
23,EPOCH_END  24,282.9507382438242,281.96429641905746,275.9717476739029,270.31795774871006,364.7464835609478
24,EPOCH_END  25,282.94577797244386,281.9642905150194,275.9717384807385,270.3175592211498,364.3145557764673
25,EPOCH_END  26,282.9409939068746,281.9643058118458,275.9717109012474,270.31752937663043,363.9483411812435
26,EPOCH_END  27,282.93642077666874,281.96432459742346,275.9717384807385,270.3174933573876,363.6485244337092
27,EPOCH_END  28,282.9319196198192,281.96429641905746,275.9717384807385,270.3174876972212,363.28303846876355
28,EPOCH_END  29,282.92755398348004,281.96429641905746,275.9717384807385,270.3174786924114,363.1538871018715
29,EPOCH_END  30,282.92342403287006,281.96429641905746,275.9717384807385,270.31747534776787,362.93772507240175
30,EPOCH_END  31,282.91933184095285,281.96429641905746,275.9717384807385,270.3174786924114,362.7330426361227
31,EPOCH_END  32,282.91540046273303,281.96429641905746,275.9717384807385,270.3174843525776,362.6422558735962
32,EPOCH_END  33,282.91161939009515,281.96429641905746,275.9717384807385,270.3174843525776,362.4841015485685
33,EPOCH_END  34,282.9079361106258,281.96429641905746,275.9717384807385,270.3174843525776,362.22421177256217
34,EPOCH_END  35,282.9044001643682,281.96429641905746,275.9717384807385,270.3174843525776,362.24239181878306
35,EPOCH_END  36,282.90093076873586,281.96429641905746,275.9717384807385,270.3174843525776,361.97639746952945
36,EPOCH_END  37,282.8975898496162,281.96429641905746,275.9717384807385,270.3174843525776,361.82105500995954
37,EPOCH_END  38,282.89435316990574,281.96429641905746,275.9717384807385,270.3174843525776,361.82052330198024
38,EPOCH_END  39,282.8912261109792,281.96429641905746,275.9717384807385,270.3174843525776,361.8196151989028
39,EPOCH_END  40,282.8881992456368,281.96429641905746,275.9717384807385,270.3174843525776,361.7338185211038
